Quality	#1 ID	#2 ID	#1 String	#2 String
0	1693258	1693211	United hasn't set a starting date for the unit, known within the Chicago-based company as Starfish.	Starfish is United's second attempt at a low-cost unit within the larger company.
1	3417159	3417350	Vial estimated that 250 to 500 vehicles were stranded overnight after the pass through the Siskiyou Mountains was closed Sunday night.	John Vial, district manager for the Oregon Department of Transportation, estimated that 250 to 500 vehicles were stranded overnight after the Siskiyou Pass was closed Sunday night.
1	1312090	1312303	They said they only wanted to entertain people and win the best float prize and were fired for exercising their free-speech rights.	They said they only wanted to be entertaining and win the a prize and were fired for exercising free-speech rights.
1	2548947	2548991	"This is one of the most important solutions for portable gaming," Nintendo R&D general manager Satoru Okada said in a statement.	This is one of the most important solutions for portable gaming," said Satoru Okada, general manager of Nintendo's research and engineering department.
1	885713	885612	"It is wasting both water and money," Ortega said Tuesday.	"It's a waste of water and money," said Adan Ortega, a Metropolitan vice president.
1	2501070	2501020	The United States says 1,882 Americans remain listed as missing in action and unaccounted for from the Vietnam War.	America says 1,882 of its service personnel are listed as missing in action and unaccounted for.
1	596187	596162	Intel spokesman Dan Francisco said the chip maker is looking into the issue, but declined to elaborate.	Intel spokesman Daniel Francisco said the company "is looking into the problem" identified by Nortel, but he declined to provide any details.
1	758885	758953	Feith said people have misconstrued the purpose of the small intelligence review team he assembled in October 2001.	Feith said critics have misrepresented the work of the special intelligence group he set up in October 2001.
1	1037070	1037058	Also in the majority were Chief Justice William H. Rehnquist and Justices John Paul Stevens, Sandra Day O'Connor, Ruth Bader Ginsburg and Stephen G. Breyer.	Chief Justice William H. Rehnquist and Justices John Paul Stevens, Sandra Day OConnor, Ruth Bader Ginsburg and Stephen Breyer agreed with Souter.
1	3003058	3002971	Netanyahu and his advisers say the changes are necessary to permit Israel to compete successfully in the global marketplace and attract investment.	The government says the changes are necessary if Israel is to compete successfully in the global marketplace and attract investment.
0	1200551	1200491	Treasuries were dragged lower on Friday as shorter-dated debt was roiled by conflicting reports on the likelihood of an aggressive easing in U.S. interest rates.	Treasury prices slouched lower on Friday as conflicting messages on the prospects of an aggressive cut in U.S. interest rates left some investors nursing losses and a grudge.
0	699859	699921	The technology-laced Nasdaq Composite Index .IXIC was up 14.35 points, or 0.89 percent, at 1,617.91.	The Standard & Poor's 500 Index .SPX gained 13.68 points, or 1.42 percent, at 977.27.
0	2388841	2388955	"What can I say to you?" he told a crowd at a cemetery with a thousand headstones, many of them marking the graves of entire families.	Mr. Powell told a crowd at a cemetery with a thousand headstones, many of them marking the graves of entire families.
1	2518638	2518552	But the Quartet is divided three-to-one, the United States against the rest, on the question of whether they should treat Arafat as the representative of the Palestinian people.	But quartet members are divided 3-1, the United States against the rest, on whether they should treat Arafat as the representative of the Palestinian people.
1	571573	572108	Kaichen's former landlord, Carol Halperin of Chappaqua, said Kaichen told her she volunteered at Ground Zero after the attack.	Kaichen's former landlord, Carol Halperin of Chappaqua, said Kaichen claimed to have volunteered at Ground Zero in the aftermath of the attack.
1	1045708	1045746	The American women, who are defending champions, will play in Philadelphia on Sept. 25 and conclude group competition in Columbus on Sept. 28.	The U.S. women, who are defending champions, will play on Sept. 25 in Philadelphia and conclude group competition on Sept. 28 in Columbus, Ohio.
0	2548466	2548379	VeriSign introduced its Site Finder service on Sept. 15.	The battle around VeriSign"s three-week-old Site Finder service rages on.
1	356819	356952	When the bomb exploded at the Casa de España, customers were eating dinner and playing bingo.	At the Casa de Espaa, customers were eating dinner and playing bingo when a bomb went off.
1	690579	690843	I'm never going to forget this day.	I am never going to forget this throughout my life."
0	3285323	3285347	Aventis, based in Strasbourg, France, is one of a handful of companies that still make the flu vaccine.	Aventis, based in Strasbourg, France, is one of the leading producers of the vaccine and one of a handful of companies that still make it.
1	893926	894135	The Labor Day race for Fontana has gained momentum since the series visited the Speedway for the Auto Club California 500 last April.	The push to schedule a Labor Day race at California Speedway has gained momentum since the series visited the race track for the Auto Club California 500 in April.
1	2345492	2345576	To date, 152 communities and the legislatures of Alaska, Hawaii and Vermont have approved resolutions condemning the act.	About 150 local governments, including those of Carrboro, Alaska, Hawaii and Vermont, have approved similar resolutions.
1	986604	986929	The warning was the most serious the 15-nation bloc has sent Iran since they began negotiating a trade and cooperation agreement late last year.	It would be most serious warning since the 15-nation bloc has sent Iran since they began negotiating a trade and cooperation agreement late last year.
1	1055255	1054938	London-based NCRI official Ali Safavi told Reuters: "We condemn this raid, which is in our view illegal and morally and politically unjustifiable."	"We condemn this raid which is in our view illegal and morally and politically unjustifiable," London-based NCRI official Ali Safavi told Reuters by telephone.
1	919802	919940	That comment undercut his remarks in an interview on Tuesday that the ECB had not exhausted its ammunition for rate cuts.	His comments diluted remarks reported in an interview on Tuesday saying the ECB had not exhausted its ammunition for rate cuts.
0	1629440	1629411	The committee was appointed by Defense Secretary Donald Rumsfeld under orders from Congress.	The public hearing is the second for the panel created by Defense Secretary Donald Rumsfeld under pressure from Congress.
1	13714	13893	In two weeks, he'll probably send out Peace Rules in the Preakness.	Frankel said Peace Rules will run in the Preakness Stakes on May 17.
1	81231	81444	On Friday, the U.S. Department of Labour reported that the U.S. economy shed another 48,000 jobs in April, while the jobless rate jumped to 6 per cent.	Those numbers showed the U.S. economy shed another 48,000 jobs in April, while the jobless rate jumped to 6 per cent.
1	1550449	1550546	At a press conference Thursday, the group claimed it had obtained 1.1 million signatures on petitions opposing the recall, although the petitions have no legal effect.	Opponents said they had 1.1 million signatures on petitions opposing the recall, though those petitions would have no legal effect.
